age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
48.0,3,320421.0,11,9.0,2,11,0,4,1,50.0,38
39.0,3,226374.0,0,6.0,0,7,4,2,0,40.0,38
62.0,5,162249.0,11,9.0,2,13,0,4,1,32.5,38
29.0,5,183151.0,11,9.0,2,13,0,4,1,48.0,38
25.0,3,415742.0,15,10.0,0,3,4,4,0,32.5,38
51.0,5,25932.0,11,9.0,2,4,0,4,1,52.5,38
18.0,3,123714.0,1,7.0,4,5,1,2,1,40.0,38
40.0,3,187164.0,11,9.0,2,3,0,4,1,45.0,38
17.0,3,266072.0,0,6.0,4,7,1,4,1,32.5,7
30.0,3,44419.0,15,10.0,4,12,4,4,0,40.0,38
26.0,3,121559.0,11,9.0,2,2,0,4,1,40.0,38
35.0,3,340018.0,0,6.0,4,7,4,2,0,38.0,38
55.0,7,415742.0,4,4.5,2,14,0,4,1,48.0,25
22.0,3,185279.0,11,9.0,4,5,3,4,1,32.5,38
51.0,0,45487.0,11,9.0,2,13,0,4,1,52.5,38
74.0,3,188709.0,14,15.0,2,9,0,4,1,50.0,38
57.0,3,167864.0,8,11.0,6,9,1,4,0,40.0,38
38.0,3,27408.0,11,9.0,0,2,4,4,1,50.0,38
49.0,4,38819.0,9,13.0,2,11,0,4,1,50.0,38
33.0,1,262042.0,11,9.0,0,0,3,4,0,40.0,38
50.0,4,52565.0,15,10.0,2,11,0,4,1,40.0,38
57.0,3,160275.0,11,9.0,0,2,1,4,1,40.0,38
28.0,1,335015.0,11,9.0,2,2,0,4,1,40.0,38
27.0,3,188171.0,0,6.0,4,0,3,4,1,52.5,38
21.0,7,405684.0,11,9.0,4,14,2,4,1,35.0,25
37.0,3,98941.0,12,14.0,4,3,1,4,1,40.0,38
18.0,3,279593.0,1,7.0,4,9,3,4,0,32.5,38
29.0,1,188278.0,15,10.0,2,9,0,4,1,40.0,38
72.0,3,205343.0,1,7.0,6,0,4,4,0,40.0,38
36.0,3,37778.0,15,10.0,2,3,0,4,1,40.0,38
33.0,1,224185.0,11,9.0,2,2,0,4,1,40.0,38
28.0,3,154863.0,9,13.0,4,0,3,2,1,35.0,38
26.0,3,133766.0,11,9.0,2,4,0,4,1,52.5,38
55.0,3,83401.0,4,4.5,6,6,4,4,0,40.0,38
22.0,3,73203.0,11,9.0,4,0,3,4,0,40.0,38
26.0,3,284343.0,9,13.0,4,9,1,4,1,50.0,38
24.0,3,170070.0,7,12.0,0,7,3,4,0,32.5,38
46.0,5,177407.0,11,9.0,2,11,0,4,1,50.0,38
25.0,3,177625.0,11,9.0,4,6,1,4,1,40.0,38
29.0,3,375482.0,9,13.0,4,9,1,4,1,50.0,8
39.0,1,86551.0,11,9.0,0,2,1,4,1,40.0,38
55.0,3,196126.0,9,13.0,5,2,1,4,1,40.0,39
34.0,5,100079.0,9,13.0,2,11,0,1,1,52.5,18
41.0,3,224799.0,15,10.0,2,2,0,4,1,40.0,38
42.0,3,99373.0,11,9.0,0,6,1,4,0,40.0,38
21.0,3,321666.0,11,9.0,4,2,3,4,1,40.0,38
46.0,3,113390.0,12,14.0,2,0,0,4,1,52.5,38
72.0,3,89299.0,11,9.0,0,7,1,4,0,32.5,38
51.0,5,168539.0,7,12.0,2,3,0,4,1,40.0,38
41.0,3,118721.0,2,8.0,0,0,1,0,1,40.0,38
23.0,3,141323.0,15,10.0,4,7,3,4,1,40.0,38
40.0,3,347890.0,9,13.0,2,9,0,4,1,40.0,38
18.0,3,141626.0,15,10.0,4,12,3,4,1,32.5,38
53.0,3,132304.0,11,9.0,0,6,1,4,0,40.0,33
21.0,3,307315.0,15,10.0,4,0,4,4,1,40.0,38
25.0,1,109526.0,11,9.0,2,2,0,4,1,38.0,38
22.0,3,315524.0,15,10.0,4,0,3,2,1,32.5,5
23.0,7,281668.0,0,6.0,4,14,3,2,0,40.0,38
27.0,3,114967.0,9,13.0,4,12,1,4,1,40.0,38
49.0,3,116143.0,11,9.0,2,6,0,4,1,40.0,38
48.0,3,227714.0,9,13.0,2,11,0,4,1,52.5,38
37.0,3,190964.0,11,9.0,5,3,3,4,1,40.0,38
27.0,0,148153.0,11,9.0,2,5,0,1,1,40.0,38
40.0,3,225660.0,9,13.0,2,3,5,4,0,45.0,38
60.0,6,69251.0,12,14.0,2,9,0,1,1,38.0,2
32.0,3,158416.0,11,9.0,0,11,1,4,1,50.0,38
51.0,6,196504.0,11,9.0,0,2,4,4,1,38.0,38
47.0,3,415742.0,5,4.5,2,2,0,4,1,40.0,25
26.0,3,214303.0,9,13.0,4,9,1,4,0,50.0,38
43.0,3,169628.0,9,13.0,4,11,4,2,0,35.0,38
20.0,7,200967.0,15,10.0,4,14,3,4,0,32.5,38
60.0,3,101198.0,8,11.0,0,7,1,4,1,32.5,38
19.0,7,199609.0,15,10.0,4,14,3,4,0,40.0,38
37.0,3,187311.0,15,10.0,4,0,1,4,0,52.5,38
32.0,3,330715.0,15,10.0,2,2,0,4,1,40.0,38
26.0,3,39014.0,2,8.0,2,8,5,3,0,40.0,5
45.0,3,165937.0,11,9.0,0,13,3,4,1,52.5,38
20.0,7,168863.0,15,10.0,4,14,3,4,0,32.5,38
51.0,7,177487.0,11,9.0,2,14,0,4,1,40.0,38
34.0,3,118941.0,1,7.0,4,7,1,4,0,40.0,20
68.0,3,138714.0,9,13.0,2,9,0,4,1,52.5,38
39.0,3,98941.0,11,9.0,2,2,0,4,1,40.0,38
49.0,1,145290.0,4,4.5,2,7,0,4,1,40.0,38
28.0,0,53147.0,9,13.0,4,3,1,2,1,40.0,38
61.0,3,130684.0,15,10.0,2,9,0,4,1,42.0,38
52.0,3,168553.0,11,9.0,2,2,0,4,1,40.0,38
31.0,3,303032.0,15,10.0,4,7,4,2,0,40.0,38
34.0,3,45522.0,11,9.0,4,7,1,4,1,40.0,38
17.0,3,198146.0,1,7.0,4,11,3,4,0,32.5,38
43.0,3,160815.0,8,11.0,0,9,4,4,0,40.0,38
43.0,0,155106.0,9,13.0,2,5,0,4,1,52.5,38
33.0,3,261511.0,11,9.0,2,2,0,4,1,40.0,38
24.0,1,322658.0,9,13.0,4,9,1,4,0,40.0,38
54.0,5,46704.0,11,9.0,2,4,0,4,1,52.5,38
22.0,3,97508.0,11,9.0,4,7,3,4,1,50.0,38
37.0,3,238049.0,6,5.0,4,8,1,4,0,32.5,7
46.0,6,170165.0,11,9.0,5,0,4,4,0,37.0,38
44.0,3,111275.0,11,9.0,4,7,4,2,0,38.0,38
45.0,3,189890.0,7,12.0,0,9,4,4,0,38.0,38
57.0,3,185072.0,15,10.0,4,0,2,2,0,40.0,22
27.0,3,410351.0,11,9.0,2,2,0,4,1,40.0,38
50.0,0,307555.0,9,13.0,0,9,1,4,1,52.5,38
76.0,5,33213.0,12,14.0,2,9,0,4,1,32.5,39
36.0,5,219611.0,9,13.0,4,11,1,2,0,50.0,38
19.0,3,184207.0,15,10.0,4,11,1,4,1,40.0,38
25.0,3,361307.0,9,13.0,4,11,3,4,0,40.0,38
41.0,3,149102.0,9,13.0,2,3,0,4,1,52.5,38
31.0,5,44503.0,15,10.0,2,2,0,4,1,40.0,38
28.0,3,70240.0,11,9.0,3,7,1,1,0,40.0,29
70.0,3,145419.0,11,9.0,6,0,4,4,0,32.5,38
39.0,5,142573.0,15,10.0,4,2,1,4,1,32.5,38
45.0,3,102096.0,9,13.0,2,3,0,4,1,40.0,39
29.0,3,37215.0,11,9.0,2,2,0,4,1,52.5,38
61.0,3,183355.0,1,7.0,2,13,0,4,1,40.0,38
30.0,3,296453.0,9,13.0,2,0,0,4,1,40.0,38
47.0,4,362835.0,9,13.0,2,3,0,4,1,50.0,38
34.0,3,34848.0,15,10.0,2,13,0,4,1,40.0,38
49.0,3,188694.0,9,13.0,4,3,1,4,1,40.0,38
63.0,7,68954.0,11,9.0,6,14,1,2,0,32.5,38
33.0,5,112952.0,15,10.0,4,2,3,4,1,48.0,38
47.0,3,102583.0,11,9.0,2,11,0,4,1,32.5,38
28.0,4,80158.0,11,9.0,4,3,3,4,1,40.0,38
21.0,3,184568.0,11,9.0,4,6,1,4,1,40.0,38
41.0,0,186601.0,11,9.0,5,3,1,2,0,40.0,38
52.0,3,54933.0,12,14.0,0,9,3,4,0,40.0,38
52.0,3,190333.0,15,10.0,2,0,0,4,1,40.0,38
40.0,1,95639.0,11,9.0,4,2,2,0,1,40.0,38
31.0,3,306459.0,3,4.5,5,5,4,4,1,35.0,15
33.0,5,134886.0,9,13.0,2,9,5,4,0,50.0,38
52.0,3,310045.0,6,5.0,3,6,1,1,0,32.5,2
31.0,5,216283.0,7,12.0,2,7,5,4,0,35.0,38
18.0,3,137646.0,1,7.0,4,7,3,4,0,32.5,38
30.0,3,48014.0,12,14.0,4,0,1,4,0,40.0,9
45.0,3,207540.0,10,16.0,5,3,4,4,1,40.0,38
43.0,0,101709.0,15,10.0,0,5,1,1,1,40.0,38
35.0,3,28160.0,9,13.0,3,3,4,4,0,40.0,38
24.0,3,145964.0,9,13.0,4,3,4,4,1,40.0,38
43.0,7,35523.0,7,12.0,0,14,1,4,0,35.0,38
37.0,3,103121.0,9,13.0,2,3,5,4,0,40.0,38
54.0,5,109418.0,9,13.0,2,3,5,4,0,35.0,38
34.0,3,117983.0,11,9.0,4,0,1,4,0,40.0,38
44.0,3,112797.0,6,5.0,0,7,3,4,0,50.0,38
49.0,3,208978.0,11,9.0,0,0,4,4,0,32.5,38
23.0,3,115458.0,11,9.0,4,13,3,4,1,40.0,38
51.0,3,168660.0,1,7.0,2,5,0,4,1,40.0,38
35.0,0,153633.0,15,10.0,4,7,4,2,0,40.0,38
24.0,3,109869.0,15,10.0,4,7,3,4,1,40.0,38
34.0,3,173524.0,11,9.0,5,0,4,4,0,40.0,38
28.0,3,136077.0,0,6.0,4,5,1,4,1,40.0,38
27.0,3,42696.0,11,9.0,3,7,4,4,0,40.0,38
21.0,3,32732.0,15,10.0,4,11,1,4,1,40.0,38
56.0,4,211804.0,9,13.0,2,11,0,4,1,50.0,38
57.0,3,104996.0,15,10.0,4,2,1,4,1,42.0,38
26.0,3,111243.0,11,9.0,4,0,4,4,0,35.0,38
40.0,3,151408.0,12,14.0,4,9,1,4,0,40.0,38
24.0,7,35633.0,15,10.0,4,14,1,4,1,40.0,39
48.0,3,47022.0,11,9.0,6,5,2,4,0,48.0,38
35.0,3,186815.0,11,9.0,2,6,0,4,1,40.0,38
41.0,3,207685.0,11,9.0,2,13,0,4,1,45.0,39
58.0,6,300623.0,11,9.0,0,0,4,4,0,40.0,38
37.0,3,267085.0,15,10.0,2,0,0,4,1,40.0,38
25.0,3,180778.0,11,9.0,4,2,1,4,1,52.5,38
35.0,3,75855.0,12,14.0,2,9,0,2,1,40.0,39
78.0,4,183686.0,9,13.0,2,11,0,4,1,32.5,38
35.0,3,246829.0,11,9.0,0,3,4,4,0,40.0,38
36.0,6,112074.0,10,16.0,4,9,1,4,1,45.0,38
18.0,3,142751.0,0,6.0,4,5,1,4,1,40.0,38
35.0,5,199753.0,15,10.0,2,7,0,4,1,52.5,38
22.0,7,117618.0,9,13.0,4,14,1,4,1,32.5,38
32.0,3,134886.0,11,9.0,2,0,5,4,0,40.0,38
24.0,3,154422.0,9,13.0,4,3,3,1,0,40.0,29
19.0,3,25429.0,2,8.0,4,7,3,4,0,32.5,38
18.0,3,157273.0,0,6.0,4,7,2,2,1,32.5,38
28.0,3,213152.0,9,13.0,2,0,0,4,1,40.0,39
42.0,6,333530.0,15,10.0,2,3,5,4,0,40.0,38
25.0,3,169100.0,12,14.0,2,3,0,4,1,40.0,38
35.0,3,36989.0,11,9.0,0,2,4,4,1,40.0,38
24.0,3,140001.0,9,13.0,4,0,1,4,1,40.0,38
46.0,3,384795.0,9,13.0,0,9,4,2,0,32.5,38
30.0,3,177531.0,11,9.0,4,11,4,2,0,32.5,38
49.0,3,151107.0,11,9.0,4,2,1,2,1,40.0,38
41.0,1,88904.0,9,13.0,5,9,4,2,0,40.0,38
43.0,5,144218.0,2,8.0,2,13,0,4,1,52.5,38
35.0,3,336793.0,9,13.0,4,0,2,4,1,40.0,38
35.0,3,99357.0,12,14.0,2,9,5,4,0,50.0,38
38.0,3,312271.0,9,13.0,2,9,0,4,1,50.0,38
26.0,7,137951.0,0,6.0,5,14,2,4,0,40.0,32
19.0,3,143360.0,11,9.0,4,6,3,4,0,34.0,38
30.0,3,341346.0,1,7.0,2,11,0,4,1,40.0,38
39.0,7,281363.0,0,6.0,6,14,4,4,0,32.5,38
28.0,3,30070.0,9,13.0,2,11,0,4,1,50.0,38
34.0,3,231043.0,8,11.0,2,0,0,4,1,45.0,38
18.0,3,293227.0,11,9.0,4,7,1,4,0,45.0,38
22.0,3,180052.0,15,10.0,4,11,3,4,1,32.5,38
26.0,3,224361.0,15,10.0,2,2,0,4,1,40.0,38
53.0,3,144361.0,11,9.0,2,6,0,4,1,38.0,38
39.0,3,22494.0,9,13.0,4,3,1,4,0,40.0,38
35.0,3,127306.0,8,11.0,4,0,3,4,0,40.0,38
26.0,3,289980.0,4,4.5,2,4,0,4,1,32.5,25
50.0,3,126592.0,11,9.0,5,2,1,2,1,40.0,38
44.0,5,75065.0,2,8.0,2,3,0,1,1,52.5,40
36.0,3,252231.0,13,4.5,4,6,1,2,1,40.0,32
42.0,3,217826.0,11,9.0,4,2,3,2,1,40.0,39
33.0,7,202498.0,5,4.5,5,14,1,4,1,40.0,12
42.0,3,37937.0,9,13.0,2,3,0,4,1,52.5,38
30.0,3,118861.0,15,10.0,2,0,0,1,1,50.0,38
51.0,3,138514.0,8,11.0,0,12,4,2,0,48.0,38
45.0,3,28035.0,15,10.0,4,4,2,4,1,50.0,38
44.0,4,151089.0,11,9.0,2,3,0,4,1,52.5,38
26.0,3,112847.0,11,9.0,4,5,1,4,1,40.0,38
41.0,3,50122.0,8,11.0,0,11,3,4,1,50.0,38
30.0,3,158200.0,14,15.0,4,9,3,1,0,40.0,39
45.0,3,357540.0,9,13.0,2,11,0,4,1,52.5,38
24.0,1,252024.0,15,10.0,2,10,0,4,1,52.5,38
32.0,3,239824.0,9,13.0,4,12,1,4,1,40.0,38
37.0,3,111128.0,1,7.0,4,6,1,4,1,40.0,38
25.0,3,250038.0,12,14.0,2,6,1,4,1,40.0,25
17.0,3,375657.0,1,7.0,4,5,3,4,1,32.5,38
25.0,3,44363.0,11,9.0,4,5,1,4,1,35.0,38
19.0,3,220001.0,15,10.0,4,4,3,4,1,50.0,38
38.0,4,199346.0,15,10.0,2,3,5,4,0,45.0,38
35.0,3,144937.0,11,9.0,2,2,0,4,1,42.0,38
32.0,3,209184.0,9,13.0,2,11,0,3,1,40.0,32
18.0,7,234648.0,1,7.0,4,14,3,2,1,32.5,38
38.0,3,415742.0,11,9.0,4,11,1,4,0,33.0,38
58.0,3,51499.0,8,11.0,2,2,0,4,1,40.0,38
29.0,5,164607.0,11,9.0,2,2,0,4,1,40.0,38
22.0,7,229997.0,15,10.0,3,14,4,2,0,40.0,38
39.0,3,160120.0,15,10.0,4,6,2,1,1,40.0,29
34.0,0,67083.0,9,13.0,4,3,4,1,1,40.0,0
27.0,0,214385.0,11,9.0,4,0,1,2,0,40.0,38
43.0,6,27661.0,12,14.0,4,9,1,4,1,45.0,38
76.0,5,174309.0,12,14.0,2,2,0,4,1,32.5,38
44.0,3,222978.0,11,9.0,0,11,1,4,0,40.0,38
22.0,3,59924.0,11,9.0,4,7,3,4,0,40.0,38
60.0,3,120067.0,6,5.0,2,4,0,4,1,45.0,38
66.0,3,263637.0,0,6.0,2,10,0,4,1,40.0,38
18.0,3,201871.0,2,8.0,4,7,3,4,1,32.5,38
44.0,5,167280.0,9,13.0,2,11,0,4,1,40.0,38
33.0,3,79923.0,15,10.0,2,11,0,4,1,32.5,38
61.0,3,35649.0,15,10.0,2,7,0,4,1,32.5,38
38.0,3,175232.0,11,9.0,2,6,0,4,1,48.0,38
40.0,3,119493.0,15,10.0,4,3,3,4,0,40.0,38
76.0,7,164835.0,11,9.0,6,14,1,4,0,32.5,38
39.0,3,328466.0,1,7.0,2,7,0,4,1,52.5,25
50.0,5,324506.0,11,9.0,6,3,4,1,0,48.0,34
43.0,3,87284.0,15,10.0,4,5,1,4,1,40.0,38
33.0,6,31703.0,15,10.0,4,7,3,4,1,40.0,38
23.0,3,184400.0,0,6.0,4,13,3,1,1,32.5,39
20.0,3,216436.0,9,13.0,4,11,2,2,0,32.5,38
22.0,3,102632.0,11,9.0,4,2,1,4,1,41.0,38
47.0,3,235683.0,12,14.0,0,9,4,4,0,40.0,38
45.0,3,30289.0,2,8.0,2,2,0,4,1,40.0,38
28.0,1,263600.0,11,9.0,2,10,0,4,1,40.0,38
20.0,3,154781.0,11,9.0,4,0,1,4,0,40.0,38
50.0,4,120781.0,9,13.0,2,11,0,1,1,52.5,34
35.0,3,267891.0,11,9.0,2,7,5,4,0,38.0,38
57.0,3,112840.0,12,14.0,2,9,0,4,1,52.5,38
26.0,0,185885.0,15,10.0,4,0,4,4,0,32.5,38
36.0,3,117073.0,11,9.0,4,2,3,4,1,40.0,38
38.0,3,130007.0,9,13.0,4,7,1,4,1,40.0,38
20.0,3,415742.0,11,9.0,4,5,3,4,1,40.0,38
25.0,3,38488.0,11,9.0,4,0,3,4,0,40.0,38
26.0,3,137367.0,15,10.0,4,5,2,1,1,44.0,29
29.0,3,53181.0,12,14.0,2,9,0,4,1,52.5,38
20.0,3,334105.0,15,10.0,4,7,3,4,0,32.5,38
40.0,3,174515.0,11,9.0,3,7,3,4,0,40.0,38
35.0,3,332588.0,11,9.0,0,7,4,4,0,32.5,38
24.0,7,172152.0,9,13.0,4,14,1,1,1,32.5,35
54.0,3,177675.0,11,9.0,0,0,4,4,0,42.0,38
32.0,6,127651.0,11,9.0,2,10,0,4,1,40.0,38
49.0,3,240859.0,1,7.0,2,2,0,4,1,40.0,4
43.0,0,233851.0,11,9.0,2,0,5,4,0,40.0,38
30.0,3,191385.0,1,7.0,2,6,0,4,1,40.0,38
57.0,4,146103.0,9,13.0,2,9,0,4,1,45.0,38
42.0,3,197522.0,15,10.0,5,6,4,2,0,40.0,38
54.0,3,139850.0,12,14.0,2,3,0,1,1,45.0,38
43.0,5,147099.0,15,10.0,0,0,4,4,0,36.0,38
20.0,3,170091.0,15,10.0,4,7,3,4,0,35.0,38
41.0,4,73431.0,9,13.0,6,9,4,4,0,40.0,38
65.0,7,273569.0,11,9.0,6,14,4,4,1,40.0,38
40.0,3,209833.0,11,9.0,4,2,1,4,1,40.0,38
57.0,1,190748.0,15,10.0,0,3,4,4,0,35.0,38
57.0,3,171242.0,1,7.0,3,2,1,4,1,40.0,1
42.0,3,78765.0,15,10.0,2,2,0,4,1,45.0,38
38.0,3,260997.0,15,10.0,2,6,0,2,1,40.0,38
37.0,3,166497.0,9,13.0,0,2,1,4,1,35.0,38
43.0,4,135342.0,15,10.0,2,3,0,4,1,50.0,38
39.0,3,165215.0,12,14.0,2,9,5,4,0,32.5,38
45.0,4,108100.0,9,13.0,2,3,5,1,0,32.5,39
21.0,3,415742.0,11,9.0,4,0,3,4,0,40.0,38
48.0,3,199590.0,11,9.0,2,7,0,4,1,40.0,25
24.0,3,30656.0,11,9.0,4,5,1,4,1,32.5,38
36.0,3,22494.0,15,10.0,0,3,4,4,0,40.0,38
21.0,3,70261.0,15,10.0,4,7,3,4,1,32.5,38
74.0,7,104661.0,15,10.0,6,14,1,4,0,32.5,38
65.0,3,185001.0,0,6.0,6,11,1,4,0,32.5,38
26.0,3,43408.0,9,13.0,2,9,0,4,1,40.0,38
51.0,3,35576.0,11,9.0,0,2,1,4,1,38.0,38
34.0,5,181087.0,8,11.0,2,2,0,4,1,45.0,38
58.0,3,183810.0,11,9.0,2,7,0,4,1,32.5,38
28.0,0,415742.0,15,10.0,4,0,4,2,0,40.0,38
32.0,3,32732.0,11,9.0,2,9,0,4,1,50.0,38
46.0,3,102102.0,11,9.0,4,3,1,4,1,40.0,38
22.0,3,95566.0,15,10.0,3,11,3,3,0,32.5,5
18.0,3,173255.0,11,9.0,4,13,3,4,1,32.5,38
33.0,1,256529.0,11,9.0,5,7,3,4,0,52.5,38
52.0,3,127749.0,11,9.0,2,13,0,4,1,50.0,38
41.0,3,104892.0,12,14.0,2,3,0,4,1,40.0,38
19.0,7,365871.0,5,4.5,4,14,1,4,1,40.0,25
21.0,7,247075.0,11,9.0,4,14,4,2,0,32.5,38
27.0,3,176514.0,9,13.0,4,0,1,4,0,40.0,38
32.0,3,251701.0,7,12.0,4,9,1,4,1,40.0,39
42.0,3,145711.0,12,14.0,2,9,0,4,1,50.0,38
50.0,1,141875.0,11,9.0,2,13,0,4,1,40.0,38
54.0,3,221915.0,14,15.0,4,9,2,4,0,52.5,38
53.0,4,263925.0,11,9.0,2,11,0,4,1,40.0,38
23.0,1,304386.0,11,9.0,4,7,1,4,0,40.0,38
20.0,3,266467.0,11,9.0,4,7,3,4,1,32.5,38
60.0,7,251572.0,11,9.0,6,14,1,4,1,35.0,30
50.0,3,154728.0,15,10.0,2,12,0,4,1,40.0,38
26.0,3,282142.0,8,11.0,2,3,5,4,0,40.0,38
53.0,3,239284.0,11,9.0,0,0,4,4,0,40.0,38
49.0,3,353824.0,15,10.0,0,9,1,4,1,45.0,38
28.0,3,266070.0,14,15.0,4,9,1,4,0,50.0,38
19.0,3,311974.0,11,9.0,4,2,2,4,1,32.5,25
27.0,3,208725.0,7,12.0,4,11,1,4,1,42.0,38
35.0,3,115214.0,11,9.0,4,6,4,4,1,52.5,38
48.0,3,185039.0,11,9.0,0,11,4,4,0,32.5,38
42.0,5,27242.0,1,7.0,2,4,0,4,1,52.5,38
51.0,3,415742.0,6,5.0,2,4,0,4,1,40.0,25
35.0,0,49657.0,9,13.0,2,9,0,4,1,40.0,38
42.0,1,125155.0,11,9.0,2,10,0,4,1,52.5,38
19.0,3,186096.0,11,9.0,4,7,3,2,1,32.5,38
56.0,3,250873.0,1,7.0,2,2,0,4,1,45.0,38
28.0,3,199566.0,9,13.0,2,7,0,2,1,40.0,38
53.0,3,124963.0,11,9.0,0,5,1,4,1,40.0,38
23.0,3,149204.0,9,13.0,4,3,3,4,1,40.0,38
46.0,3,129007.0,9,13.0,2,11,0,4,1,40.0,38
19.0,3,240468.0,15,10.0,3,11,3,4,0,40.0,38
27.0,3,170017.0,9,13.0,2,9,0,4,1,40.0,38
40.0,3,31621.0,11,9.0,3,0,4,4,0,40.0,38
49.0,3,180899.0,12,14.0,0,3,4,4,1,45.0,38
44.0,3,288433.0,15,10.0,4,0,3,2,0,40.0,38
24.0,3,82804.0,11,9.0,4,5,4,2,0,40.0,38
52.0,1,278522.0,15,10.0,2,13,0,2,1,40.0,38
23.0,3,91658.0,15,10.0,0,5,3,4,1,40.0,38
49.0,3,105449.0,9,13.0,4,8,1,4,1,32.5,38
38.0,3,236391.0,9,13.0,2,3,0,4,1,40.0,38
27.0,7,291547.0,9,13.0,2,14,1,3,0,32.5,25
42.0,1,180318.0,0,6.0,4,4,4,4,1,35.0,38
31.0,3,206046.0,11,9.0,0,6,1,4,1,40.0,38
21.0,6,145651.0,15,10.0,4,11,3,2,0,32.5,38
37.0,4,342084.0,15,10.0,2,3,0,4,1,52.5,38
20.0,3,39615.0,15,10.0,4,2,3,4,1,40.0,38
62.0,3,143312.0,15,10.0,0,7,1,4,0,52.5,38
33.0,3,157568.0,11,9.0,2,6,0,4,1,40.0,38
29.0,3,74500.0,9,13.0,2,11,0,4,1,40.0,38
50.0,3,213296.0,15,10.0,2,2,0,4,1,48.0,38
39.0,1,187127.0,15,10.0,2,3,0,4,1,40.0,38
35.0,3,188888.0,9,13.0,4,11,1,4,1,40.0,38
46.0,3,97883.0,15,10.0,0,0,1,4,0,40.0,38
30.0,3,66278.0,11,9.0,4,0,1,4,0,40.0,38
28.0,3,149734.0,11,9.0,4,7,4,2,0,52.0,38
29.0,3,38353.0,11,9.0,2,2,0,4,1,45.0,38
42.0,3,168103.0,9,13.0,2,3,0,4,1,40.0,38
32.0,3,123253.0,7,12.0,2,2,0,4,1,42.0,38
39.0,3,150217.0,15,10.0,0,11,1,4,0,38.0,38
51.0,3,120173.0,8,11.0,2,2,0,4,1,50.0,38
20.0,3,415742.0,4,4.5,4,7,2,4,1,40.0,25
55.0,3,414994.0,11,9.0,2,2,0,4,1,40.0,38
29.0,3,116662.0,9,13.0,4,5,1,4,1,40.0,38
24.0,3,283092.0,11,9.0,4,0,2,2,1,40.0,22
33.0,3,377283.0,9,13.0,5,11,1,4,0,50.0,38
27.0,3,274964.0,9,13.0,4,4,1,4,1,52.5,38
34.0,3,318886.0,11,9.0,2,4,0,2,1,40.0,38
41.0,3,193524.0,11,9.0,2,2,0,4,1,40.0,38
21.0,3,211301.0,15,10.0,4,0,3,4,0,32.5,38
37.0,3,147638.0,9,13.0,5,7,4,1,0,36.0,29
52.0,5,189216.0,11,9.0,0,13,1,4,1,52.5,38
26.0,3,156805.0,15,10.0,2,6,0,2,1,40.0,38
46.0,3,174224.0,8,11.0,0,10,1,2,1,40.0,38
33.0,3,245777.0,11,9.0,0,11,1,4,1,40.0,38
23.0,3,81281.0,15,10.0,2,0,0,4,1,40.0,38
30.0,5,261943.0,1,7.0,3,2,1,4,1,32.5,15
27.0,3,376150.0,15,10.0,3,11,1,4,0,32.5,38
37.0,3,333651.0,11,9.0,4,0,1,4,1,42.0,38
49.0,3,31339.0,11,9.0,2,2,0,4,1,40.0,38
45.0,3,339506.0,11,9.0,4,11,1,2,1,40.0,38
33.0,3,208405.0,12,14.0,2,9,0,4,1,50.0,38
34.0,3,146980.0,11,9.0,3,7,4,4,0,52.5,38
38.0,3,323269.0,15,10.0,2,7,5,2,0,40.0,38
37.0,3,66686.0,11,9.0,2,5,0,4,1,40.0,38
23.0,3,167424.0,15,10.0,4,7,3,4,0,35.0,38
29.0,1,329426.0,11,9.0,4,10,1,4,1,40.0,38
30.0,5,243665.0,11,9.0,2,11,0,4,1,50.0,38
31.0,3,168782.0,11,9.0,0,5,1,4,1,40.0,38
50.0,3,116933.0,11,9.0,0,11,1,4,0,33.0,38
19.0,3,100009.0,11,9.0,4,2,1,4,0,40.0,38
20.0,3,117767.0,15,10.0,4,0,3,4,1,32.5,38
44.0,3,90688.0,11,9.0,4,6,1,1,0,45.0,24
43.0,1,115603.0,15,10.0,0,0,4,4,0,40.0,38
28.0,3,175262.0,11,9.0,2,6,3,4,1,40.0,38
27.0,7,182386.0,1,7.0,0,14,4,4,0,35.0,38
61.0,0,160155.0,15,10.0,2,3,0,4,1,40.0,38
24.0,1,184678.0,9,13.0,4,9,1,4,0,40.0,38
19.0,3,376683.0,15,10.0,4,7,4,2,0,32.5,38
39.0,7,201105.0,9,13.0,2,14,5,4,0,32.5,38
19.0,3,136306.0,1,7.0,4,4,3,4,1,32.5,38
17.0,0,99893.0,1,7.0,4,0,1,2,0,40.0,38
25.0,3,135645.0,12,14.0,4,11,1,4,1,32.5,38
30.0,3,78530.0,11,9.0,4,5,1,4,1,40.0,38
42.0,3,366180.0,15,10.0,2,3,0,4,1,52.5,38
43.0,3,266439.0,9,13.0,2,6,0,4,1,40.0,38
28.0,6,38309.0,9,13.0,4,9,3,4,1,40.0,38
18.0,3,122775.0,11,9.0,4,7,3,4,1,35.0,38
35.0,3,170617.0,11,9.0,4,6,4,2,0,48.0,38
28.0,3,70034.0,5,4.5,4,0,3,4,1,40.0,31
37.0,6,24342.0,15,10.0,2,3,0,4,1,38.0,38
55.0,5,95149.0,15,10.0,2,13,0,4,1,52.5,38
44.0,3,228124.0,11,9.0,3,0,4,2,0,40.0,38
36.0,3,98389.0,7,12.0,2,3,0,4,1,44.0,38
